enode://d53e81ceff6451805ac7660483cabc1f49842761d017a4e905f49e66ba7f238aa5387278d205133fd9c9d6d08279d02481813d992a5767b436303d0aade44f36@127.0.0.1:0?discport=30301
Note: you're using cmd/bootnode, a developer tool.
We recommend using a regular node as bootstrap node for production deployments.
INFO [06-25|15:59:10.640] New local node record                    seq=1,719,298,750,639 id=6bd987a4a8bcab1d ip=<nil> udp=0 tcp=0
TRACE[06-25|16:01:24.406] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:24.406] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:24.425] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:24.425] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:24.561] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:24.562] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:24.906] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:24.906] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:24.926] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:24.926] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:25.062] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:25.062] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:25.408] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:25.408] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:25.428] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:25.428] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:25.564] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:25.564] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:25.909] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:25.909] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:25.929] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:25.929] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:26.065] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:26.065] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:26.409] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:26.409] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:26.429] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:26.430] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:26.566] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:26.566] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:26.834] >> PING/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:26.835] << PONG/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:26.835] >> ENRREQUEST/v4                         id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:26.835] << ENRRESPONSE/v4                        id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
DEBUG[06-25|16:01:26.835] Revalidated node                         b=15 id=145dac29c5c3fb9c checks=1
TRACE[06-25|16:01:26.911] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:26.911] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:26.930] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:26.930] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:27.068] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:27.068] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:27.149] << PING/v4                               id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:27.149] >> PONG/v4                               id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:27.150] << ENRREQUEST/v4                         id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:27.150] >> ENRRESPONSE/v4                        id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:27.412] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:27.412] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:27.431] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:27.431] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:27.568] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:27.569] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:27.913] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:27.913] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:27.932] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:27.932] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:27.989] << PING/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:27.989] >> PONG/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:27.989] << ENRREQUEST/v4                         id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:27.989] >> ENRRESPONSE/v4                        id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:28.069] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:28.069] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:28.414] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:28.414] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:28.433] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:28.433] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:28.570] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:28.571] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:28.915] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:28.915] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:28.934] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:28.934] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:29.071] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:29.071] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:29.416] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:29.416] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:29.435] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:29.435] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:29.572] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:29.572] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:29.917] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:29.917] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:29.936] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:29.936] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:30.073] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:30.073] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:30.417] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:30.417] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:30.436] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:30.437] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:30.573] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:30.574] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:30.918] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:30.919] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:30.937] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:30.938] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:31.075] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:31.075] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:31.419] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:31.420] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:31.439] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:31.439] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:31.575] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:31.576] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:31.920] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:31.920] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:31.940] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:31.940] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:32.077] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:32.077] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:32.200] << PING/v4                               id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:32.200] >> PONG/v4                               id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:32.201] << ENRREQUEST/v4                         id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:32.201] >> ENRRESPONSE/v4                        id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:32.420] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:32.421] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:32.441] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:32.441] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:32.578] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:32.578] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:32.922] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:32.922] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:32.942] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:32.943] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:33.078] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:33.078] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:33.423] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:33.423] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:33.443] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:33.443] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:33.580] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:33.580] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:33.924] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:33.924] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:33.944] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:33.944] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:34.081] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:34.082] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:34.255] >> PING/v4                               id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:34.256] << PONG/v4                               id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:34.256] >> ENRREQUEST/v4                         id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:34.256] << ENRRESPONSE/v4                        id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
DEBUG[06-25|16:01:34.257] Revalidated node                         b=16 id=b1572b9140c50abc checks=1
TRACE[06-25|16:01:34.425] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:34.425] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:34.445] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:34.445] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:34.582] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:34.582] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:34.925] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:34.925] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:34.945] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:34.945] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:35.082] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:35.082] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:35.426] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:35.426] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:35.446] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:35.446] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:35.583] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:35.583] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:35.927] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:35.927] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:35.948] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:35.948] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:36.084] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:36.084] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:36.427] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:36.427] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:36.449] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:36.449] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:36.584] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:36.584] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:36.928] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:36.929] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:36.950] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
